name	dataset	caption	audio_path	mel_path	duration
Y9hxFqltp3xw	audiocaps	A woman speaks with some clicks and then hissing	/home1/huangjiawei/data/audiocaps/test/Y9hxFqltp3xw.wav	processed/melpad16000/audiocaps/test/Y9hxFqltp3xw_mel.npy	10.0
YJhGp7HmRQxg	audiocaps	A metal clack followed by a horse neighing as birds chirp and gusts of wind blow in the background	/home1/huangjiawei/data/audiocaps/test/YJhGp7HmRQxg.wav	processed/melpad16000/audiocaps/test/YJhGp7HmRQxg_mel.npy	8.127
YIKnx3hJv1bs	audiocaps	Something spraying from a hose, followed by the buzz of a machine.	/home1/huangjiawei/data/audiocaps/test/YIKnx3hJv1bs.wav	processed/melpad16000/audiocaps/test/YIKnx3hJv1bs_mel.npy	10.0
YUCy1BEx8jBE	audiocaps	A man talks while water burbles	/home1/huangjiawei/data/audiocaps/test/YUCy1BEx8jBE.wav	processed/melpad16000/audiocaps/test/YUCy1BEx8jBE_mel.npy	10.0
Y-NrFeH-kBSM	audiocaps	A gun cocking followed by a gunshot and a man talking	/home1/huangjiawei/data/audiocaps/test/Y-NrFeH-kBSM.wav	processed/melpad16000/audiocaps/test/Y-NrFeH-kBSM_mel.npy	10.0
YNmmbNqmsPaY	audiocaps	Humming and rattling of an idling engine with some bells ringing in the background	/home1/huangjiawei/data/audiocaps/test/YNmmbNqmsPaY.wav	processed/melpad16000/audiocaps/test/YNmmbNqmsPaY_mel.npy	10.0
Y3VHpLxtd498	audiocaps	Pigeons are cooing along with a machine rumbling noise and a man speaks	/home1/huangjiawei/data/audiocaps/test/Y3VHpLxtd498.wav	processed/melpad16000/audiocaps/test/Y3VHpLxtd498_mel.npy	10.0
YnmLMLgWPmFM	audiocaps	A motorboat engine running as water splashes and a man shouts in the background followed by birds chirping in the distance	/home1/huangjiawei/data/audiocaps/test/YnmLMLgWPmFM.wav	processed/melpad16000/audiocaps/test/YnmLMLgWPmFM_mel.npy	10.0
YL_CNz9Vrtkw	audiocaps	A man talking followed by a crowd of people cheering and applauding	/home1/huangjiawei/data/audiocaps/test/YL_CNz9Vrtkw.wav	processed/melpad16000/audiocaps/test/YL_CNz9Vrtkw_mel.npy	10.0
YlHh0SwUhP8U	audiocaps	Metal clicking before a gunshot firing followed by a person sighing and metal clanking while wood clacks proceeded by another gunshot firing as ducks quack in the distance	/home1/huangjiawei/data/audiocaps/test/YlHh0SwUhP8U.wav	processed/melpad16000/audiocaps/test/YlHh0SwUhP8U_mel.npy	10.0004375
Y9z2OwpftxUE	audiocaps	Continuous thunder	/home1/huangjiawei/data/audiocaps/test/Y9z2OwpftxUE.wav	processed/melpad16000/audiocaps/test/Y9z2OwpftxUE_mel.npy	10.0
YSNy_axSCoyw	audiocaps	A clock ticking	/home1/huangjiawei/data/audiocaps/test/YSNy_axSCoyw.wav	processed/melpad16000/audiocaps/test/YSNy_axSCoyw_mel.npy	10.0
Y-CcGuq0yoKo	audiocaps	A female speaking	/home1/huangjiawei/data/audiocaps/test/Y-CcGuq0yoKo.wav	processed/melpad16000/audiocaps/test/Y-CcGuq0yoKo_mel.npy	10.0
Y1IoHRTUp86c	audiocaps	A woman talking over an intercom as an aircraft engine runs then accelerates	/home1/huangjiawei/data/audiocaps/test/Y1IoHRTUp86c.wav	processed/melpad16000/audiocaps/test/Y1IoHRTUp86c_mel.npy	10.0
YXWw7ZM1c_QA	audiocaps	Wood sanding followed by a woman talking as a clock ticks proceeded by a cuckoo clock alarm cooing and bell ringing	/home1/huangjiawei/data/audiocaps/test/YXWw7ZM1c_QA.wav	processed/melpad16000/audiocaps/test/YXWw7ZM1c_QA_mel.npy	10.0
YZ0IrCa4MvOA	audiocaps	Water trickling rapidly and draining	/home1/huangjiawei/data/audiocaps/test/YZ0IrCa4MvOA.wav	processed/melpad16000/audiocaps/test/YZ0IrCa4MvOA_mel.npy	10.0
YWLzzpzOKtnY	audiocaps	Male speaking and an insect buzzing	/home1/huangjiawei/data/audiocaps/test/YWLzzpzOKtnY.wav	processed/melpad16000/audiocaps/test/YWLzzpzOKtnY_mel.npy	9.99996875
Yhrv6fwnmBkY	audiocaps	A rooster cackles and a dog yelps and whimpers followed by a man laughing and then speaking then the dog barks	/home1/huangjiawei/data/audiocaps/test/Yhrv6fwnmBkY.wav	processed/melpad16000/audiocaps/test/Yhrv6fwnmBkY_mel.npy	8.9935
YLs2vrr9TamU	audiocaps	Heavy machinery operating followed by wood crunching and cracking as wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YLs2vrr9TamU.wav	processed/melpad16000/audiocaps/test/YLs2vrr9TamU_mel.npy	10.0
Yq4YFJA5pFXc	audiocaps	Wind blowing into a microphone followed by plastic clacking then an electric toy motor starting up	/home1/huangjiawei/data/audiocaps/test/Yq4YFJA5pFXc.wav	processed/melpad16000/audiocaps/test/Yq4YFJA5pFXc_mel.npy	10.0
Y6i5eQOpFk_U	audiocaps	Water flowing from a faucet with some light bangs and a man speaking	/home1/huangjiawei/data/audiocaps/test/Y6i5eQOpFk_U.wav	processed/melpad16000/audiocaps/test/Y6i5eQOpFk_U_mel.npy	10.0
YL2dyilgQ8iM	audiocaps	Wind blows followed by rustling and scraping	/home1/huangjiawei/data/audiocaps/test/YL2dyilgQ8iM.wav	processed/melpad16000/audiocaps/test/YL2dyilgQ8iM_mel.npy	9.9135
YtB8TiiXwKmA	audiocaps	Vibrations and humming from a power tool starting and stopping several times	/home1/huangjiawei/data/audiocaps/test/YtB8TiiXwKmA.wav	processed/melpad16000/audiocaps/test/YtB8TiiXwKmA_mel.npy	10.0
Y54eRRbCtPn8	audiocaps	A woman is speaking	/home1/huangjiawei/data/audiocaps/test/Y54eRRbCtPn8.wav	processed/melpad16000/audiocaps/test/Y54eRRbCtPn8_mel.npy	10.0
Y22L_3pBa1AI	audiocaps	Humming and vibrations of a vehicle speeding past and into the distance	/home1/huangjiawei/data/audiocaps/test/Y22L_3pBa1AI.wav	processed/melpad16000/audiocaps/test/Y22L_3pBa1AI_mel.npy	9.7735
YA61Mry8zBwE	audiocaps	A man speaking over an intercom followed by a crowd of people talking then applauding	/home1/huangjiawei/data/audiocaps/test/YA61Mry8zBwE.wav	processed/melpad16000/audiocaps/test/YA61Mry8zBwE_mel.npy	10.0
Y9XqkKuTqEOM	audiocaps	Wood brushing followed by a door creaking then wood clanking	/home1/huangjiawei/data/audiocaps/test/Y9XqkKuTqEOM.wav	processed/melpad16000/audiocaps/test/Y9XqkKuTqEOM_mel.npy	10.0
Y0_K6OKtoBBU	audiocaps	Silence followed by white noise and meowing	/home1/huangjiawei/data/audiocaps/test/Y0_K6OKtoBBU.wav	processed/melpad16000/audiocaps/test/Y0_K6OKtoBBU_mel.npy	10.0
Yo7-X8DAToGc	audiocaps	A vehicle accelerating and driving by	/home1/huangjiawei/data/audiocaps/test/Yo7-X8DAToGc.wav	processed/melpad16000/audiocaps/test/Yo7-X8DAToGc_mel.npy	10.0
Yr2KhpX_QgXA	audiocaps	A man speaks with some distant humming and vibrating getting louder	/home1/huangjiawei/data/audiocaps/test/Yr2KhpX_QgXA.wav	processed/melpad16000/audiocaps/test/Yr2KhpX_QgXA_mel.npy	10.0
Y4CAMv5nlr-0	audiocaps	A man speaks as he gives a speech and then the crowd cheers	/home1/huangjiawei/data/audiocaps/test/Y4CAMv5nlr-0.wav	processed/melpad16000/audiocaps/test/Y4CAMv5nlr-0_mel.npy	10.0
Y3Sml1wHcuxo	audiocaps	A train running on a railroad track as steam hisses and a train horn blows several times along with a railroad crossing signal ringing in the background	/home1/huangjiawei/data/audiocaps/test/Y3Sml1wHcuxo.wav	processed/melpad16000/audiocaps/test/Y3Sml1wHcuxo_mel.npy	10.0
YvEWmHtiznF8	audiocaps	A man is talking while a bus is idling in the background.	/home1/huangjiawei/data/audiocaps/test/YvEWmHtiznF8.wav	processed/melpad16000/audiocaps/test/YvEWmHtiznF8_mel.npy	10.0
Y1FNJbN-eHY4	audiocaps	Burping and girls laughing with many voices in the background	/home1/huangjiawei/data/audiocaps/test/Y1FNJbN-eHY4.wav	processed/melpad16000/audiocaps/test/Y1FNJbN-eHY4_mel.npy	10.0
YlVr-PxhZo8s	audiocaps	Hissing and vibrating from an idling engine	/home1/huangjiawei/data/audiocaps/test/YlVr-PxhZo8s.wav	processed/melpad16000/audiocaps/test/YlVr-PxhZo8s_mel.npy	10.0
YUhCzD6EBJBU	audiocaps	A power drill operating with a man speaking and a click	/home1/huangjiawei/data/audiocaps/test/YUhCzD6EBJBU.wav	processed/melpad16000/audiocaps/test/YUhCzD6EBJBU_mel.npy	10.0
YwVi5w_NU6CM	audiocaps	Humming of an engine with a ringing siren	/home1/huangjiawei/data/audiocaps/test/YwVi5w_NU6CM.wav	processed/melpad16000/audiocaps/test/YwVi5w_NU6CM_mel.npy	10.0
YSZ6CcXINiiE	audiocaps	A man briefly talks followed by a loud burst then laughter	/home1/huangjiawei/data/audiocaps/test/YSZ6CcXINiiE.wav	processed/melpad16000/audiocaps/test/YSZ6CcXINiiE_mel.npy	8.2735
Y4pv3w--cRrA	audiocaps	A machine makes a constant rumbling noise	/home1/huangjiawei/data/audiocaps/test/Y4pv3w--cRrA.wav	processed/melpad16000/audiocaps/test/Y4pv3w--cRrA_mel.npy	9.2935
YbygBWUkpaC8	audiocaps	A man speaking followed by a bird chirping close by	/home1/huangjiawei/data/audiocaps/test/YbygBWUkpaC8.wav	processed/melpad16000/audiocaps/test/YbygBWUkpaC8_mel.npy	10.0
YiOCpICiu4LA	audiocaps	A man speaks with chirping birds and faint buzzing of insects	/home1/huangjiawei/data/audiocaps/test/YiOCpICiu4LA.wav	processed/melpad16000/audiocaps/test/YiOCpICiu4LA_mel.npy	10.0
Y7MLERaOgK_Y	audiocaps	A small girl sings with vibrations of a sewing machine which stops	/home1/huangjiawei/data/audiocaps/test/Y7MLERaOgK_Y.wav	processed/melpad16000/audiocaps/test/Y7MLERaOgK_Y_mel.npy	10.0
YRk-ujWKzPuc	audiocaps	Continuous and steady rainfall	/home1/huangjiawei/data/audiocaps/test/YRk-ujWKzPuc.wav	processed/melpad16000/audiocaps/test/YRk-ujWKzPuc_mel.npy	10.0
YxQDq3A4Zfbo	audiocaps	Water splashing and wind blowing over a microphone	/home1/huangjiawei/data/audiocaps/test/YxQDq3A4Zfbo.wav	processed/melpad16000/audiocaps/test/YxQDq3A4Zfbo_mel.npy	10.0
Y1slvoNgzBLE	audiocaps	A high tone signal followed by train moving down tracks	/home1/huangjiawei/data/audiocaps/test/Y1slvoNgzBLE.wav	processed/melpad16000/audiocaps/test/Y1slvoNgzBLE_mel.npy	10.0
YAagLJkfrFMk	audiocaps	A toilet flushing followed by a person breathing then metal clacking and a toilet flushing	/home1/huangjiawei/data/audiocaps/test/YAagLJkfrFMk.wav	processed/melpad16000/audiocaps/test/YAagLJkfrFMk_mel.npy	10.0
YC5kmOK_l4jc	audiocaps	A young girl talking as a baby is laughing	/home1/huangjiawei/data/audiocaps/test/YC5kmOK_l4jc.wav	processed/melpad16000/audiocaps/test/YC5kmOK_l4jc_mel.npy	10.0
Y8DQfjqPCTI8	audiocaps	Bees are buzzing while birds chirp and two adult males are having a conversation	/home1/huangjiawei/data/audiocaps/test/Y8DQfjqPCTI8.wav	processed/melpad16000/audiocaps/test/Y8DQfjqPCTI8_mel.npy	10.0
YpaetCbEqp2w	audiocaps	A child crying followed by a person blowing their nose during a series of computer mouse clicks	/home1/huangjiawei/data/audiocaps/test/YpaetCbEqp2w.wav	processed/melpad16000/audiocaps/test/YpaetCbEqp2w_mel.npy	10.0
YE6FH_xp3I54	audiocaps	A man speaking as birds chirp in the background	/home1/huangjiawei/data/audiocaps/test/YE6FH_xp3I54.wav	processed/melpad16000/audiocaps/test/YE6FH_xp3I54_mel.npy	10.0
Y30D1tqNFHMc	audiocaps	A loud engine roars followed by four loud beeps.	/home1/huangjiawei/data/audiocaps/test/Y30D1tqNFHMc.wav	processed/melpad16000/audiocaps/test/Y30D1tqNFHMc_mel.npy	10.0
YVOXl8iR-HnI	audiocaps	A jet engine hums first distant then louder as it passes by	/home1/huangjiawei/data/audiocaps/test/YVOXl8iR-HnI.wav	processed/melpad16000/audiocaps/test/YVOXl8iR-HnI_mel.npy	10.0
Y-BUWGM7qeUM	audiocaps	Rain falling and wind blowing hard with rustling leaves	/home1/huangjiawei/data/audiocaps/test/Y-BUWGM7qeUM.wav	processed/melpad16000/audiocaps/test/Y-BUWGM7qeUM_mel.npy	10.0
Y1ed87LLY97k	audiocaps	Thumping on a wooden surface before and after plastic clanking	/home1/huangjiawei/data/audiocaps/test/Y1ed87LLY97k.wav	processed/melpad16000/audiocaps/test/Y1ed87LLY97k_mel.npy	10.0
Yr2djvq1vc68	audiocaps	Water running out of a faucet, some hitting a sink bottom, and some water filling a cup	/home1/huangjiawei/data/audiocaps/test/Yr2djvq1vc68.wav	processed/melpad16000/audiocaps/test/Yr2djvq1vc68_mel.npy	10.0
YL8dA-2Lu2hY	audiocaps	Someone is whistling	/home1/huangjiawei/data/audiocaps/test/YL8dA-2Lu2hY.wav	processed/melpad16000/audiocaps/test/YL8dA-2Lu2hY_mel.npy	10.0
YB3O476LeuXY	audiocaps	An engine running	/home1/huangjiawei/data/audiocaps/test/YB3O476LeuXY.wav	processed/melpad16000/audiocaps/test/YB3O476LeuXY_mel.npy	10.0
YYH4qi8Ul6v0	audiocaps	Baby crying then man speaking and humming	/home1/huangjiawei/data/audiocaps/test/YYH4qi8Ul6v0.wav	processed/melpad16000/audiocaps/test/YYH4qi8Ul6v0_mel.npy	10.0
YcFoXRmGgIME	audiocaps	A train travels on the railroad and sounds the train horn	/home1/huangjiawei/data/audiocaps/test/YcFoXRmGgIME.wav	processed/melpad16000/audiocaps/test/YcFoXRmGgIME_mel.npy	10.0
YbA5zPFSFZAA	audiocaps	Digital beeping with static electric scratching	/home1/huangjiawei/data/audiocaps/test/YbA5zPFSFZAA.wav	processed/melpad16000/audiocaps/test/YbA5zPFSFZAA_mel.npy	9.4535
Yt4prXmPwthg	audiocaps	A sewing machine is in use, and a woman talks	/home1/huangjiawei/data/audiocaps/test/Yt4prXmPwthg.wav	processed/melpad16000/audiocaps/test/Yt4prXmPwthg_mel.npy	10.0
YYEYeQ0lIkBQ	audiocaps	Ducks quack as people communicate	/home1/huangjiawei/data/audiocaps/test/YYEYeQ0lIkBQ.wav	processed/melpad16000/audiocaps/test/YYEYeQ0lIkBQ_mel.npy	10.0
Y473wBEwC35M	audiocaps	A car honks in the background while a man speaks	/home1/huangjiawei/data/audiocaps/test/Y473wBEwC35M.wav	processed/melpad16000/audiocaps/test/Y473wBEwC35M_mel.npy	10.0
YSQHYl2Kp5ww	audiocaps	Instrumental music playing followed by two men speaking as food and oil sizzle and metal clanking against a pot	/home1/huangjiawei/data/audiocaps/test/YSQHYl2Kp5ww.wav	processed/melpad16000/audiocaps/test/YSQHYl2Kp5ww_mel.npy	10.0
YFA11v4SmdBc	audiocaps	A man speaking followed by a series of whistling	/home1/huangjiawei/data/audiocaps/test/YFA11v4SmdBc.wav	processed/melpad16000/audiocaps/test/YFA11v4SmdBc_mel.npy	10.00003125
YXQxIXaX_7M0	audiocaps	A large volume of water is rushing fast, splashing and roaring, and an adult male shout in the background	/home1/huangjiawei/data/audiocaps/test/YXQxIXaX_7M0.wav	processed/melpad16000/audiocaps/test/YXQxIXaX_7M0_mel.npy	10.0
Yh5_1pnkl_SY	audiocaps	Water pouring into a glass container as a man faintly speaks in the background	/home1/huangjiawei/data/audiocaps/test/Yh5_1pnkl_SY.wav	processed/melpad16000/audiocaps/test/Yh5_1pnkl_SY_mel.npy	10.0
Yhmd6pa2e_rs	audiocaps	A bus is driving, and people are speaking	/home1/huangjiawei/data/audiocaps/test/Yhmd6pa2e_rs.wav	processed/melpad16000/audiocaps/test/Yhmd6pa2e_rs_mel.npy	10.0
YoNHCc_izsDE	audiocaps	An infant and woman laughing as water splashes and birds chirp in the background	/home1/huangjiawei/data/audiocaps/test/YoNHCc_izsDE.wav	processed/melpad16000/audiocaps/test/YoNHCc_izsDE_mel.npy	10.0
Y5OM3tJh51pE	audiocaps	A female speaking continuously	/home1/huangjiawei/data/audiocaps/test/Y5OM3tJh51pE.wav	processed/melpad16000/audiocaps/test/Y5OM3tJh51pE_mel.npy	10.0
Y2ymiXjImwGs	audiocaps	A siren with people talking faintly in the background	/home1/huangjiawei/data/audiocaps/test/Y2ymiXjImwGs.wav	processed/melpad16000/audiocaps/test/Y2ymiXjImwGs_mel.npy	9.55275
Y_xylo5_IiaM	audiocaps	A young girl talking as a woman is talking	/home1/huangjiawei/data/audiocaps/test/Y_xylo5_IiaM.wav	processed/melpad16000/audiocaps/test/Y_xylo5_IiaM_mel.npy	10.0
YrE6BJ0Bo4w4	audiocaps	Female speaking, water running, and then female speech	/home1/huangjiawei/data/audiocaps/test/YrE6BJ0Bo4w4.wav	processed/melpad16000/audiocaps/test/YrE6BJ0Bo4w4_mel.npy	10.0
Y4fz0-Kx2oNs	audiocaps	Food frying in a pan	/home1/huangjiawei/data/audiocaps/test/Y4fz0-Kx2oNs.wav	processed/melpad16000/audiocaps/test/Y4fz0-Kx2oNs_mel.npy	10.0
Y1QNLMF-Kl_s	audiocaps	Female speaking continuously	/home1/huangjiawei/data/audiocaps/test/Y1QNLMF-Kl_s.wav	processed/melpad16000/audiocaps/test/Y1QNLMF-Kl_s_mel.npy	10.0
Yz1ax0QPpd14	audiocaps	A duck quacking as birds chirp and a pigeon cooing	/home1/huangjiawei/data/audiocaps/test/Yz1ax0QPpd14.wav	processed/melpad16000/audiocaps/test/Yz1ax0QPpd14_mel.npy	10.0
YD9tinq3RMpU	audiocaps	Outdoor noise from a water vehicle as people are talking	/home1/huangjiawei/data/audiocaps/test/YD9tinq3RMpU.wav	processed/melpad16000/audiocaps/test/YD9tinq3RMpU_mel.npy	10.0
YniwgMbB6tpQ	audiocaps	Plastic clicking and tapping followed by a woman snoring	/home1/huangjiawei/data/audiocaps/test/YniwgMbB6tpQ.wav	processed/melpad16000/audiocaps/test/YniwgMbB6tpQ_mel.npy	10.0
Y6aWnK1GyeJY	audiocaps	A baby cries while electronic speech occurs in the background, an adult female speaks, a sneeze occurs, and an adult female speaks once more	/home1/huangjiawei/data/audiocaps/test/Y6aWnK1GyeJY.wav	processed/melpad16000/audiocaps/test/Y6aWnK1GyeJY_mel.npy	10.0
YCwxgQS3SXic	audiocaps	A sewing machine operating	/home1/huangjiawei/data/audiocaps/test/YCwxgQS3SXic.wav	processed/melpad16000/audiocaps/test/YCwxgQS3SXic_mel.npy	10.0
YXrJcmftCY04	audiocaps	A crowd of people shout and give applause	/home1/huangjiawei/data/audiocaps/test/YXrJcmftCY04.wav	processed/melpad16000/audiocaps/test/YXrJcmftCY04_mel.npy	10.0
Yos_2U4xqTqw	audiocaps	Wind blowing followed by heavy footsteps on a solid surface then a man groaning proceeded by two explosions	/home1/huangjiawei/data/audiocaps/test/Yos_2U4xqTqw.wav	processed/melpad16000/audiocaps/test/Yos_2U4xqTqw_mel.npy	10.0
YmW1EpJYcy_E	audiocaps	A motorbike revving and driving by as wind blows heavily into a microphone	/home1/huangjiawei/data/audiocaps/test/YmW1EpJYcy_E.wav	processed/melpad16000/audiocaps/test/YmW1EpJYcy_E_mel.npy	10.0
YHg6HxylRGDo	audiocaps	A two-tone emergency vehicle siren is blaring, and vehicular traffic is present in the background	/home1/huangjiawei/data/audiocaps/test/YHg6HxylRGDo.wav	processed/melpad16000/audiocaps/test/YHg6HxylRGDo_mel.npy	8.9735
Y2ErfX6ZT5pM	audiocaps	Some humming followed by a toilet flushing	/home1/huangjiawei/data/audiocaps/test/Y2ErfX6ZT5pM.wav	processed/melpad16000/audiocaps/test/Y2ErfX6ZT5pM_mel.npy	10.0
Y3XcIVh40pTI	audiocaps	A sleeping person snores loudly	/home1/huangjiawei/data/audiocaps/test/Y3XcIVh40pTI.wav	processed/melpad16000/audiocaps/test/Y3XcIVh40pTI_mel.npy	10.0
YeYbFtxZmKL4	audiocaps	Clanking and rustling with people faintly speaking and horse clip-clopping in the background	/home1/huangjiawei/data/audiocaps/test/YeYbFtxZmKL4.wav	processed/melpad16000/audiocaps/test/YeYbFtxZmKL4_mel.npy	10.0
Yj1AiqT5oHZc	audiocaps	A man talking followed by several electronic beeps	/home1/huangjiawei/data/audiocaps/test/Yj1AiqT5oHZc.wav	processed/melpad16000/audiocaps/test/Yj1AiqT5oHZc_mel.npy	10.0
Ylq9RvAA4mqY	audiocaps	Sizzling food with some scraping and rattling as a man speaks	/home1/huangjiawei/data/audiocaps/test/Ylq9RvAA4mqY.wav	processed/melpad16000/audiocaps/test/Ylq9RvAA4mqY_mel.npy	10.0
YFc9pG54DDJM	audiocaps	Water flowing down a flushed toilet	/home1/huangjiawei/data/audiocaps/test/YFc9pG54DDJM.wav	processed/melpad16000/audiocaps/test/YFc9pG54DDJM_mel.npy	10.0
Y1_z6NcidGzM	audiocaps	Water running with clanking and children murmuring in the distance	/home1/huangjiawei/data/audiocaps/test/Y1_z6NcidGzM.wav	processed/melpad16000/audiocaps/test/Y1_z6NcidGzM_mel.npy	10.0
YonBZOH88OYs	audiocaps	Air spraying several times as a machine motor hums in the distance	/home1/huangjiawei/data/audiocaps/test/YonBZOH88OYs.wav	processed/melpad16000/audiocaps/test/YonBZOH88OYs_mel.npy	10.0
YbhlhcGONisM	audiocaps	A man talking as fabric shuffles during a series of computer mouse clicks	/home1/huangjiawei/data/audiocaps/test/YbhlhcGONisM.wav	processed/melpad16000/audiocaps/test/YbhlhcGONisM_mel.npy	10.0
YArHiac57pVk	audiocaps	A man is speaking	/home1/huangjiawei/data/audiocaps/test/YArHiac57pVk.wav	processed/melpad16000/audiocaps/test/YArHiac57pVk_mel.npy	10.0
Y2KR0C5ysO8o	audiocaps	A motor revs hard, a man speaks	/home1/huangjiawei/data/audiocaps/test/Y2KR0C5ysO8o.wav	processed/melpad16000/audiocaps/test/Y2KR0C5ysO8o_mel.npy	10.0
YW7OJevEgq7w	audiocaps	Dog yapping and panting	/home1/huangjiawei/data/audiocaps/test/YW7OJevEgq7w.wav	processed/melpad16000/audiocaps/test/YW7OJevEgq7w_mel.npy	10.0
YVMsbrcHPBfk	audiocaps	A goat bleating repeatedly	/home1/huangjiawei/data/audiocaps/test/YVMsbrcHPBfk.wav	processed/melpad16000/audiocaps/test/YVMsbrcHPBfk_mel.npy	10.0
YNlKlRKz8OKI	audiocaps	A woman speaking with a chuckle followed by a bird chirping	/home1/huangjiawei/data/audiocaps/test/YNlKlRKz8OKI.wav	processed/melpad16000/audiocaps/test/YNlKlRKz8OKI_mel.npy	10.0
YmlnUJH4BQnk	audiocaps	Female speech and rubbing simultaneously	/home1/huangjiawei/data/audiocaps/test/YmlnUJH4BQnk.wav	processed/melpad16000/audiocaps/test/YmlnUJH4BQnk_mel.npy	10.0
Y1FNJbN-eHY4	audiocaps	A crowd murmuring with several belches followed by laughter	/home1/huangjiawei/data/audiocaps/test/Y1FNJbN-eHY4.wav	processed/melpad16000/audiocaps/test/Y1FNJbN-eHY4_mel.npy	10.0
Y9ZZHvwaH-CU	audiocaps	Gunfire sounds with video game sounds	/home1/huangjiawei/data/audiocaps/test/Y9ZZHvwaH-CU.wav	processed/melpad16000/audiocaps/test/Y9ZZHvwaH-CU_mel.npy	10.0
YvaujJ7msKfc	audiocaps	City ambiance with light music playing and wind blowing on a microphone as police sirens sound in the distance	/home1/huangjiawei/data/audiocaps/test/YvaujJ7msKfc.wav	processed/melpad16000/audiocaps/test/YvaujJ7msKfc_mel.npy	10.0
Yjs4dr5JusdM	audiocaps	The voices of a man and a women talking	/home1/huangjiawei/data/audiocaps/test/Yjs4dr5JusdM.wav	processed/melpad16000/audiocaps/test/Yjs4dr5JusdM_mel.npy	10.0
YObWjGBJF_94	audiocaps	White noise while music is playing in the background followed by a series of plastic clicking	/home1/huangjiawei/data/audiocaps/test/YObWjGBJF_94.wav	processed/melpad16000/audiocaps/test/YObWjGBJF_94_mel.npy	10.0
YE9zN3-C64KE	audiocaps	A woman talking followed by a pig oinking then fabric rustling before camera muffling and footsteps walking on a hard surface	/home1/huangjiawei/data/audiocaps/test/YE9zN3-C64KE.wav	processed/melpad16000/audiocaps/test/YE9zN3-C64KE_mel.npy	9.3935
Y6eX6bJOFftA	audiocaps	A motorboat drives in the distance as people talk and rap music plays in the background	/home1/huangjiawei/data/audiocaps/test/Y6eX6bJOFftA.wav	processed/melpad16000/audiocaps/test/Y6eX6bJOFftA_mel.npy	9.967625
Yf8WPf5F22xI	audiocaps	A rapid ticktock and then a man speaks and sneezes followed by another man hiccuping	/home1/huangjiawei/data/audiocaps/test/Yf8WPf5F22xI.wav	processed/melpad16000/audiocaps/test/Yf8WPf5F22xI_mel.npy	10.0
Y86dNVnTwH6U	audiocaps	Rustling and then a machine operating	/home1/huangjiawei/data/audiocaps/test/Y86dNVnTwH6U.wav	processed/melpad16000/audiocaps/test/Y86dNVnTwH6U_mel.npy	10.0
Y11SEBDuoqSk	audiocaps	Humming of an engine with rapid gunshots	/home1/huangjiawei/data/audiocaps/test/Y11SEBDuoqSk.wav	processed/melpad16000/audiocaps/test/Y11SEBDuoqSk_mel.npy	10.0
YRfGapDlAYoQ	audiocaps	A person whistling as a crowd of people talk in the background	/home1/huangjiawei/data/audiocaps/test/YRfGapDlAYoQ.wav	processed/melpad16000/audiocaps/test/YRfGapDlAYoQ_mel.npy	10.0
YB3O476LeuXY	audiocaps	A motorbike engine running idle	/home1/huangjiawei/data/audiocaps/test/YB3O476LeuXY.wav	processed/melpad16000/audiocaps/test/YB3O476LeuXY_mel.npy	10.0
YfmEft49sPfE	audiocaps	A man speaks with wind blowing and leaves rustling	/home1/huangjiawei/data/audiocaps/test/YfmEft49sPfE.wav	processed/melpad16000/audiocaps/test/YfmEft49sPfE_mel.npy	10.0
YniwgMbB6tpQ	audiocaps	A person snoring	/home1/huangjiawei/data/audiocaps/test/YniwgMbB6tpQ.wav	processed/melpad16000/audiocaps/test/YniwgMbB6tpQ_mel.npy	10.0
YtJhVH3VIrnE	audiocaps	Wood cracking and loud cluttering	/home1/huangjiawei/data/audiocaps/test/YtJhVH3VIrnE.wav	processed/melpad16000/audiocaps/test/YtJhVH3VIrnE_mel.npy	9.8735
YXJba7pTbpD0	audiocaps	Air spraying followed by fire igniting then loud audio static followed by pressurized air releasing	/home1/huangjiawei/data/audiocaps/test/YXJba7pTbpD0.wav	processed/melpad16000/audiocaps/test/YXJba7pTbpD0_mel.npy	9.90721875
YeXj9OAik5cc	audiocaps	A motorbike engine running idle as wind blows into a microphone and birds chirp in the background	/home1/huangjiawei/data/audiocaps/test/YeXj9OAik5cc.wav	processed/melpad16000/audiocaps/test/YeXj9OAik5cc_mel.npy	10.0
YHkbCUN4V3TU	audiocaps	A child screaming and laughing as woman talks and giggles followed by thumping on a wooden surface	/home1/huangjiawei/data/audiocaps/test/YHkbCUN4V3TU.wav	processed/melpad16000/audiocaps/test/YHkbCUN4V3TU_mel.npy	10.0
YETb9EIQOMAA	audiocaps	A woman speaking on a microphone as a crowd of people talk in the background	/home1/huangjiawei/data/audiocaps/test/YETb9EIQOMAA.wav	processed/melpad16000/audiocaps/test/YETb9EIQOMAA_mel.npy	10.0
YatmDP_fmK_8	audiocaps	Mechanical growling followed by an explosion	/home1/huangjiawei/data/audiocaps/test/YatmDP_fmK_8.wav	processed/melpad16000/audiocaps/test/YatmDP_fmK_8_mel.npy	7.6335
YITlqMkR5alY	audiocaps	A cat meowing followed by a person screaming as a man talks in the background and wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YITlqMkR5alY.wav	processed/melpad16000/audiocaps/test/YITlqMkR5alY_mel.npy	6.13009375
